team_id,project_id,rv_agent,property_id
1112,UNKNOWN,1599118151102000,1633322268577_239
1027,1502787605081_4978,1604201091688000,1620196366309_6912
1080,1520863337793_8489,1616749112933000,1621908523933_7673
1080,UNKNOWN,1616749112933000,1611631535346_7604
1027,1537440562030_2320,1631101223544000,1638843268973_2216
1027,1502787605081_4978,1604201091688000,1608574532290_7517
1080,UNKNOWN,1616749112933000,1619503145213_2202
1080,UNKNOWN,1616749112933000,1625534282138_336
1027,1537440562030_2320,1631101223544000,1638425217987_7647
1027,1502787605081_4978,1604201091688000,1636085868967_9117
1080,UNKNOWN,1616749112933000,1600135410626_1162
1027,1537440562030_2320,1631101223544000,1638851902332_4577
1027,1502787605081_4978,1604201091688000,1629040264467_9201
1080,1492159617176_7014,1616749112933000,1623385602890_4979
1027,1537440562030_2320,1631101223544000,1638416716364_9874
1080,1526465359168_7280,1616749112933000,1573103422442_7059
1080,UNKNOWN,1616749112933000,1597994202232_8047
1080,1509434149326_9263,1616749112933000,1638590958343_4075
1092,1480951150816_1579,1619053091191000,1633702477415_2444
1080,UNKNOWN,1616749112933000,1614925483552_2829
1112,UNKNOWN,1599118151102000,1635083668860_3967
1092,1480951150816_1579,1619053091191000,1639125754245_5504
1080,UNKNOWN,1616749112933000,1628658340129_8101
1080,UNKNOWN,1616749112933000,1637374885258_2121
1027,1502787605081_4978,1604201091688000,1637662312750_9283
1080,UNKNOWN,1616749112933000,1626157592274_2335
1112,1520392555286_7834,1599118151102000,1629108478535_5419
1027,1537440562030_2320,1631101223544000,1638948097255_9008
1112,1520392555286_7834,1599118151102000,1612148473875_7841
1027,1537440562030_2320,1631101223544000,1638945310238_8001
1080,1520224089843_2929,1616749112933000,1631958693153_9350
1080,1602038388634_615,1616749112933000,1637038067637_7106
1080,1480951150733_4139,1616749112933000,1609209243778_3919
1028,1564563541497_8827,1571033848977000,1630136571244_4230
1092,1480951153512_3192,1618788791012000,1639276335672_8006
1080,UNKNOWN,1616749112933000,1631262286578_5585
1092,1480951153512_3192,1618788791012000,1624440367724_4044
1080,UNKNOWN,1616749112933000,1636793060532_8531
1080,UNKNOWN,1616749112933000,1631513536843_3229
1080,1552466204962_5211,1616749112933000,1637142143320_6920
1080,UNKNOWN,1616749112933000,1623983457722_9443
1080,1520780487442_9133,1616749112933000,1627388864626_9149
1080,1520929653983_1838,1616749112933000,1605496818140_533
1027,1502787605081_4978,1604201091688000,1628852190889_2945
1080,UNKNOWN,1616749112933000,1627093601122_7364
1080,1510280694000_9482,1616749112933000,1624164770787_6088
1112,UNKNOWN,1599118151102000,1636461441402_3301
1027,1541474725345_5119,1601212356537000,1638849160421_1523
1027,1564560114972_885,1601212356537000,1638175796701_5466
1028,1533118936528_5408,1596034258930000,1637132037270_8382
1092,1488789277246_9764,1618788791012000,1639412962240_3888
1092,1488789277246_9764,1618788791012000,1626407252048_4558
1080,UNKNOWN,1616749112933000,1627615472601_2272
1092,1480951153512_3192,1618788791012000,1637209011476_2681
1092,1480951153512_3192,1618788791012000,1617848809674_9077
1112,UNKNOWN,1599118151102000,1630486837017_5981
1092,1480951153512_3192,1618788791012000,1620446703186_5972
1080,1486627512083_1687,1616749112933000,1607737817092_7158
1080,UNKNOWN,1616749112933000,1623245570302_9770
1112,UNKNOWN,1599118151102000,1626856343853_3441
1080,1615540763696_9790,1616749112933000,1606533552054_9382
1080,UNKNOWN,1616749112933000,1608014385246_8866
1092,1480951153512_3192,1618788791012000,1621849752469_1123
1027,1537440562030_2320,1631101223544000,1639622394864_1318
1080,UNKNOWN,1616749112933000,1611591396313_4569
1092,1480951153512_3192,1618788791012000,1621474608302_3064
1080,UNKNOWN,1616749112933000,1623308023138_7102
1080,UNKNOWN,1616749112933000,1624013261364_7388
1080,1520846273359_3856,1616749112933000,1618044959012_4203
1080,UNKNOWN,1616749112933000,1610342518714_9843
1080,UNKNOWN,1616749112933000,1629453984565_3254
1080,UNKNOWN,1616749112933000,1597726707324_1562
1080,UNKNOWN,1616749112933000,1628303972569_8029
1028,1533118936528_5408,1571033848977000,1621414235400_6326
1028,1601016821181_6869,1637123894019000,1601196237954_7505
1080,UNKNOWN,1616749112933000,1623514401759_9163
1080,UNKNOWN,1616749112933000,1605337465802_1513
1080,UNKNOWN,1616749112933000,1625130811463_3721
1080,UNKNOWN,1616749112933000,1631516193381_663
1080,1520917294545_7144,1616749112933000,1614763760722_3837
1080,1572061461618_5672,1616749112933000,1611590846400_4752
1080,1521014998708_8857,1616749112933000,1600673171878_7468
1080,UNKNOWN,1616749112933000,1634305453149_5983
1080,UNKNOWN,1616749112933000,1635999640986_932
1080,UNKNOWN,1616749112933000,1617850168235_9644
1027,1564560114972_885,1601212356537000,1637997652684_3875
1080,UNKNOWN,1616749112933000,1636358980090_6735
1027,1564560114972_885,1601212356537000,1623317865485_5976
1027,1515746606615_9024,1601212356537000,1632051190756_7711
1080,UNKNOWN,1616749112933000,1597984611494_7664
1080,1601049869527_5094,1616749112933000,1622955160221_835
1080,1508841851327_3492,1616749112933000,1612409881196_5820
1027,1502787605081_4978,1604201091688000,1637833724724_2607
1027,1502787605081_4978,1604201091688000,1632388825386_8
1027,1502787605081_4978,1604201091688000,1616047316968_2466
1027,1509607385702_2106,1604201091688000,1630057152674_4653
1027,1502787605081_4978,1604201091688000,1627956760187_2127
1112,1515059246658_9882,1599118151102000,1620525600689_3211
1112,UNKNOWN,1599118151102000,1632564016624_1209
1112,UNKNOWN,1599118151102000,1627005409492_3517
1027,1520219045889_5063,1601212356537000,1637827274999_4463
1028,1533118936528_5408,1571033848977000,1620981334414_4945
1080,UNKNOWN,1616749112933000,1634539287822_3442
1092,1488789277246_9764,1618788791012000,1632835151204_2567
1092,1495521954622_7915,1619053091191000,1619599268406_1298
1092,1480951150816_1579,1619053091191000,1631545870241_5563
1092,1501419427269_8742,1619053091191000,1637983848354_7288
1112,UNKNOWN,1599118151102000,1635562205855_3446
1080,1509072236472_9095,1616749112933000,1627294545020_1841
1080,UNKNOWN,1616749112933000,1628063953597_3927
1080,UNKNOWN,1616749112933000,1635521750961_7645
1080,UNKNOWN,1616749112933000,1634550965126_7226
1080,UNKNOWN,1616749112933000,1635483008923_9564
1080,1520673183806_9134,1616749112933000,1625642814401_3746
1080,UNKNOWN,1616749112933000,1598790035465_5505
1080,1512028861474_4202,1616749112933000,1611816864887_354
1028,1540193090496_2429,1571033848977000,1590580719815_7508
1028,1533118936528_5408,1596034258930000,1608172875989_7838
1027,1537440562030_2320,1631101223544000,1639035127120_4313
1080,UNKNOWN,1616749112933000,1625112277575_3781
1080,1520869314967_5777,1616749112933000,1635522662002_2544
1080,UNKNOWN,1616749112933000,1628595901270_3687
1028,1601016821181_6869,1637123894019000,1601210701244_6736
1028,1601016821181_6869,1637123894019000,1604649395285_6732
1080,UNKNOWN,1616749112933000,1623230587777_6983
1080,UNKNOWN,1616749112933000,1632337338901_1165
1080,UNKNOWN,1616749112933000,1634181385737_2031
1080,1519999932880_2798,1616749112933000,1604566618905_2259
1028,1480951150818_902,1607865612095000,1638515424270_2893
1080,1573116718361_4476,1616749112933000,1607176954583_5389
1080,UNKNOWN,1616749112933000,1624371847233_28
1080,UNKNOWN,1616749112933000,1612229926090_2917
1080,UNKNOWN,1616749112933000,1634470330014_8800
1112,1521014998708_8857,1599118151102000,1622775131293_4003
1092,1480951150816_1579,1619053091191000,1639023316207_8099
1080,UNKNOWN,1616749112933000,1628301024889_586
1080,UNKNOWN,1616749112933000,1628215623548_8665
1080,1607329083129_3337,1616749112933000,1610766202768_189
1092,1480951150816_1579,1619053091191000,1633506750575_3224
1112,UNKNOWN,1599118151102000,1625041009378_6027
1080,1564563541497_8827,1616749112933000,1595233409145_6180
1080,UNKNOWN,1616749112933000,1627284327335_1176
1080,1480951150874_4749,1616749112933000,1628753081220_2460
1080,1511412206199_6655,1616749112933000,1628480119926_6369
1112,UNKNOWN,1599118151102000,1628242131627_5204
1080,UNKNOWN,1616749112933000,1627368078142_1186
1080,UNKNOWN,1616749112933000,1636093362446_3063
1080,1564563541497_8827,1616749112933000,1604648184058_9754
1080,UNKNOWN,1616749112933000,1636962739824_7767
1112,UNKNOWN,1599118151102000,1635325627542_7939
1080,1505795266603_1575,1616749112933000,1608526050752_359
1092,1488789277246_9764,1618788791012000,1625217671584_5438
1092,1488789277246_9764,1618788791012000,1631021937195_9868
1092,1488789277246_9764,1618788791012000,1629732636641_8994
1080,UNKNOWN,1616749112933000,1622082426716_9089
1080,UNKNOWN,1616749112933000,1623034409419_7385
1080,UNKNOWN,1616749112933000,1624156239389_5440
1092,1488789277246_9764,1618788791012000,1638968165146_9725
1080,1487913895472_501,1616749112933000,1631248028711_7144
1092,1488789277246_9764,1618788791012000,1632058463075_2086
1080,1520503342995_5364,1616749112933000,1623033636289_1528
1080,1520650554216_410,1616749112933000,1609152630639_6035
1080,UNKNOWN,1616749112933000,1627356349239_3352
1027,1537440562030_2320,1631101223544000,1639042146967_8018
1080,UNKNOWN,1616749112933000,1635734902483_6915
1080,UNKNOWN,1616749112933000,1597558514527_3638
1080,1600685013829_3629,1616749112933000,1600685195605_9807
1080,1509072236472_9095,1616749112933000,1624689550089_2524
1092,1488789277246_9764,1618788791012000,1639413239211_1348
1112,UNKNOWN,1599118151102000,1630142070731_1690
1112,1614566013170_971,1599118151102000,1627539339404_7184
1080,UNKNOWN,1616749112933000,1613756573997_1614
1080,UNKNOWN,1616749112933000,1628040109501_7165
1092,1488789277246_9764,1618788791012000,1636354316224_6975
1080,UNKNOWN,1616749112933000,1632801314773_3022
1080,1533118936528_5408,1616749112933000,1639466988851_6318
1080,UNKNOWN,1616749112933000,1606637297399_3606
1112,UNKNOWN,1599118151102000,1635582376585_4671
1028,1506777356513_985,1607865612095000,1633748571544_4129
1112,UNKNOWN,1599118151102000,1637247356736_3804
1080,UNKNOWN,1616749112933000,1636690984579_3661
1080,UNKNOWN,1616749112933000,1637198159104_4838
1112,UNKNOWN,1599118151102000,1636771044327_5540
1028,1507255822527_2857,1607865612095000,1637664649350_4905
1028,1507255822527_2857,1607865612095000,1637320425996_3819
1112,1508818799124_9440,1599118151102000,1625818672557_5403
1112,UNKNOWN,1599118151102000,1632579174045_5078
1080,UNKNOWN,1616749112933000,1632103294408_7359
1080,UNKNOWN,1616749112933000,1631607609407_7454
1112,UNKNOWN,1599118151102000,1631173461544_4328
1112,UNKNOWN,1599118151102000,1637307567368_4267
1080,1509939557771_9592,1616749112933000,1616473676572_9485
1112,1608776194640_7242,1599118151102000,1625726666961_7271
1027,1537440562030_2320,1631101223544000,1638435137812_4862
1080,1539247373817_5100,1616749112933000,1637287481125_1275
1080,1520671774969_4836,1616749112933000,1637124620120_7922
1080,UNKNOWN,1616749112933000,1594794695754_8589
1080,UNKNOWN,1616749112933000,1636355816329_5182
1092,1480951153512_3192,1618788791012000,1605688707458_5735
1027,1502787605081_4978,1604201091688000,1633600032775_7158
1080,UNKNOWN,1616749112933000,1636436746278_5824
1027,1502787605081_4978,1604201091688000,1628852750400_7100
1080,1539247373817_5100,1616749112933000,1627350859301_7539
1080,UNKNOWN,1616749112933000,1636343388409_3169
1080,1517473131299_8247,1616749112933000,1626488273941_9476
1080,UNKNOWN,1616749112933000,1638159447374_697
1027,1502787605081_4978,1604201091688000,1608314072768_918
1027,1502787605081_4978,1604201091688000,1532575457693_5529
1028,1498119269513_7927,1596034258930000,1607500461114_8527
1027,1502787605081_4978,1604201091688000,1633423222638_5093
1027,1502787605081_4978,1604201091688000,1618909400716_6740
1027,1502787605081_4978,1604201091688000,1512644376135_6314
1027,1492480917688_9687,1604201091688000,1624011505417_591
1027,1502787605081_4978,1604201091688000,1618300295489_5236
1080,UNKNOWN,1616749112933000,1633082984696_7294
1027,1492480917688_9687,1604201091688000,1623923879722_1035
1027,1502787605081_4978,1604201091688000,1639811435412_6167
1110,UNKNOWN,4183179041791774550,1632382128115_4019
1028,1533118936528_5408,1571033848977000,1619237194824_5805
1027,1502787605081_4978,1604201091688000,1632908936576_2734
1027,1502787605081_4978,1604201091688000,1639386555670_8889
1027,1502787605081_4978,1604201091688000,1616993025970_7751
1027,1502787605081_4978,1604201091688000,1632808528540_1471
1027,1480951151056_5826,1604201091688000,1626775266380_1317
1080,UNKNOWN,1616749112933000,1632384512711_5146
1080,UNKNOWN,1616749112933000,1634786180700_6222
1080,1578991079014_9412,1616749112933000,1609230936512_4307
1028,1573116718361_4476,1596034258930000,1606277495727_8829
1080,1483153673578_1755,1616749112933000,1631353602607_1314
1080,1480951151149_6319,1616749112933000,1616482480369_2494
1080,UNKNOWN,1616749112933000,1610444112119_1227
1080,UNKNOWN,1616749112933000,1623385026970_8329
1080,UNKNOWN,1616749112933000,1625552383155_7164
1080,UNKNOWN,1616749112933000,1620179903926_742
1080,UNKNOWN,1616749112933000,1630892570553_7690
1080,UNKNOWN,1616749112933000,1636187911066_4357
1027,1482143695881_561,1631101223544000,1637808413464_777
1092,1557389594187_2250,1618270400972000,1635304724333_7167
1080,UNKNOWN,1616749112933000,1635307471842_8041
1080,UNKNOWN,1616749112933000,1625712174551_4059
1112,UNKNOWN,1599118151102000,1636174119622_9976
1092,1480951150816_1579,1619053091191000,1639561765147_4004
1028,1519999932880_2798,1607865612095000,1628327491938_8362
1080,1520078642671_8553,1616749112933000,1623209660370_5779
1080,1520780487442_9133,1616749112933000,1629770905912_8853
1112,UNKNOWN,1599118151102000,1628473219321_1804
1080,UNKNOWN,1616749112933000,1627892962814_6926
1080,UNKNOWN,1616749112933000,1627455271624_7582
1028,1502680505657_7063,1596034258930000,1617031709464_8342
1080,UNKNOWN,1616749112933000,1627694841575_9076
1080,1553239585290_1300,1616749112933000,1607566751042_3138
1080,UNKNOWN,1616749112933000,1634996912897_4682
1080,UNKNOWN,1616749112933000,1624497627343_2112
1028,1552013192399_8776,1571033848977000,1637830133507_5699
1080,UNKNOWN,1616749112933000,1624342727087_5254
1080,1491562431788_1020,1616749112933000,1611217639702_6371
1112,UNKNOWN,1599118151102000,1636791628933_8450
1027,1502787605081_4978,1604201091688000,1638587539889_4852
1027,1537440562030_2320,1631101223544000,1638415895680_3593
1080,1509443308134_6635,1616749112933000,1621849917118_9461
1028,1502680505657_7063,1596034258930000,1600765294195_9600
1028,1521449621206_7470,1596034258930000,1634074590102_1156
1112,UNKNOWN,1599118151102000,1629964084141_2000
1080,1508210381536_9939,1616749112933000,1635933884386_766
1027,1480951150715_951,1604201091688000,1620785285336_9094
1028,1521010564292_1649,1596034258930000,1632292062064_2972
1080,UNKNOWN,1616749112933000,1629693290793_3523
1027,1537440562030_2320,1631101223544000,1638862225091_7480
1092,1488789277246_9764,1618788791012000,1638447054506_8606
1028,1502680505657_7063,1596034258930000,1602315491817_3475
1028,1502680505657_7063,1596034258930000,1639642163124_8153
1028,1502680505657_7063,1596034258930000,1603789227697_4987
1092,1488789277246_9764,1618788791012000,1632973576063_45
1092,1480951150816_1579,1619053091191000,1638590709745_7619
1092,1480951150816_1579,1619053091191000,1638436365353_9943
1092,1480951150816_1579,1619053091191000,1633009850843_444
1092,1480951150816_1579,1619053091191000,1632672513270_5468
1092,1480951150816_1579,1619053091191000,1632625167671_6007
1092,1480951150816_1579,1619053091191000,1637766923003_3495
1092,1480951150816_1579,1619053091191000,1637766345525_8878
1092,1480951150816_1579,1619053091191000,1637767506446_8054
1092,1480951150816_1579,1619053091191000,1624616672680_7758
1092,1480951150816_1579,1619053091191000,1629959495045_8600
1092,1480951150816_1579,1619053091191000,1637140366162_5481
1092,1480951150816_1579,1619053091191000,1632149587618_400
1092,1495521954622_7915,1619053091191000,1626063241803_8418
1092,1495521954622_7915,1619053091191000,1614760487837_8173
1092,1495521954622_7915,1619053091191000,1619417692937_1750
1092,1495521954622_7915,1619053091191000,1625281709178_9367
1092,1495521954622_7915,1619053091191000,1639935126321_1455
1092,1501419427269_8742,1619053091191000,1639930235131_526
1092,1480951150816_1579,1619053091191000,1634130189929_1976
1092,1480951150816_1579,1619053091191000,1638531176642_1351
1092,1480951153502_366,1618788791012000,1568885549833_8323
1112,UNKNOWN,1599118151102000,1623811672972_12
1080,1519999932880_2798,1616749112933000,1636423657865_4654
1080,1514864104703_9542,1616749112933000,1600928510473_7926
1028,1502680505657_7063,1596034258930000,1622167483055_1370
1080,UNKNOWN,1616749112933000,1602235109725_7468
1028,1506777356513_985,1607865612095000,1639826383292_5035
1028,1506777356513_985,1607865612095000,1617931242232_8797
1080,UNKNOWN,1616749112933000,1623379315098_9305
1080,UNKNOWN,1616749112933000,1635734462678_4977
1080,UNKNOWN,1616749112933000,1629189662669_362
1080,UNKNOWN,1616749112933000,1636965174498_3075
1112,UNKNOWN,1599118151102000,1629896072996_6685
1080,1521455314927_1347,1616749112933000,1627986128028_2138
1080,UNKNOWN,1616749112933000,1634288700989_4585
1080,1520760022935_8720,1616749112933000,1623306124952_9987
1080,1560135078136_9637,1616749112933000,1636639339488_5752
1092,1488789277246_9764,1618788791012000,1632834934297_3618
1092,1488789277246_9764,1618788791012000,1632929873444_1945
1092,1480951153502_366,1618788791012000,1592984212715_4360
1092,1480951153502_366,1618788791012000,1637216575191_9209
1092,1488789277246_9764,1618788791012000,1627905089795_8510
1092,1488789277246_9764,1618788791012000,1631017659158_4435
1080,UNKNOWN,1616749112933000,1627066293439_2128
1080,1493786559677_7124,1616749112933000,1610077180827_7742
1080,1498119269513_7927,1616749112933000,1590585835490_3018
1080,1541670486037_1236,1616749112933000,1620523409891_3643
1096,1557389594187_2250,1626702425435000,1628498565987_7257
1080,UNKNOWN,1616749112933000,1629518979889_2189
1112,UNKNOWN,1599118151102000,1627024261397_3810
1080,1547610504738_2789,1616749112933000,1622790342296_4846
1080,1539247373817_5100,1616749112933000,1629961875783_3580
1080,UNKNOWN,1616749112933000,1628657257821_5422
1080,UNKNOWN,1616749112933000,1624583257078_5639
1080,1509443308134_6635,1616749112933000,1637550811952_1188
1080,1542019618716_4314,1616749112933000,1608193248340_4205
1080,1519999932880_2798,1616749112933000,1611401828055_7613
1080,UNKNOWN,1616749112933000,1627703874386_2069
1080,UNKNOWN,1616749112933000,1625301850203_3727
1080,UNKNOWN,1616749112933000,1636101950778_5959
1080,1544804139666_4637,1616749112933000,1617355698968_5910
1080,UNKNOWN,1616749112933000,1628301382632_6045
1112,1508818799124_9440,1599118151102000,1619586071176_3453
1080,1520780487442_9133,1616749112933000,1627610917019_3392
1080,1519999932880_2798,1616749112933000,1623739428634_5535
1080,1509072236472_9095,1616749112933000,1620639291094_5399
1092,1506485404455_3174,1618788791012000,1557903781132_6780
1080,1519999932880_2798,1616749112933000,1604304102552_4498
1080,1519999932880_2798,1616749112933000,1617087778659_709
1028,1533118936528_5408,1571033848977000,1637134511285_501
1080,1483500014380_8287,1616749112933000,1602578389524_5446
1080,1480951153534_3484,1616749112933000,1637045205014_6975
1027,1537440562030_2320,1631101223544000,1606292873811_1827
1112,UNKNOWN,1599118151102000,1631499469985_8931
1080,UNKNOWN,1616749112933000,1625280696399_4370
1112,1520503342995_5364,1599118151102000,1627957189466_2685
1080,UNKNOWN,1616749112933000,1628476518468_8939
1080,UNKNOWN,1616749112933000,1597984983556_6788
1112,UNKNOWN,1599118151102000,1632159351314_4601
1027,1492480917688_9687,1604201091688000,1628596525761_5882
1027,1502787605081_4978,1604201091688000,1637832289643_5100
1027,1502787605081_4978,1604201091688000,1637833027272_2203
1027,1502787605081_4978,1604201091688000,1632559992728_540
1080,1520673183806_9134,1616749112933000,1620786908004_8650
1080,1552466204962_5211,1616749112933000,1619498111152_2165
1080,1603524575441_5470,1616749112933000,1619355757168_6098
1112,UNKNOWN,1599118151102000,1636167989822_649
1080,UNKNOWN,1616749112933000,1630900107268_4440
1112,UNKNOWN,1599118151102000,1632537474465_3910
1080,UNKNOWN,1616749112933000,1623725494458_469
1080,1595561400042_4108,1616749112933000,1616740522184_7391
1155,1523937980233_95,1566646328086000,1629254324163_6262
1080,1499226761210_3824,1616749112933000,1615535701461_4824
1080,1482922083924_9572,1616749112933000,1623915160287_2482
1080,1581131179825_1064,1616749112933000,1620122491761_8688
1080,1519957664371_286,1616749112933000,1636343784971_9472
1080,UNKNOWN,1616749112933000,1626339174256_5044
1080,UNKNOWN,1616749112933000,1624003576310_5261
1080,1519986835966_8816,1616749112933000,1627440442711_8801
1080,1520875343110_765,1616749112933000,1635843920967_8679
1080,1520047981536_544,1616749112933000,1637304564422_1852
1112,UNKNOWN,1599118151102000,1628755505558_8565
1028,1533118936528_5408,1571033848977000,1607483082745_6169
1080,1564563541497_8827,1616749112933000,1626878354890_5389
1112,1483167918357_7149,1599118151102000,1622604755138_491
1027,1564560114972_885,1601212356537000,1610087817775_2767
1027,1520219045889_5063,1601212356537000,1630040609425_9028
1027,1564560114972_885,1601212356537000,1621389362928_2889
1028,1533118936528_5408,1571033848977000,1620896412695_191
1028,1533118936528_5408,1571033848977000,1619599340359_1346
1096,1557389594187_2250,1626702425435000,1597219713427_8336
1092,1557389594187_2250,1618270400972000,1634912167334_9286
1080,1503483673052_5069,1616749112933000,1614132385184_5945
1028,1533118936528_5408,1571033848977000,1619237474934_7414
1080,UNKNOWN,1616749112933000,1617940738745_5672
1080,UNKNOWN,1616749112933000,1626772283037_617
1080,UNKNOWN,1616749112933000,1626227911811_6092
1027,1502787605081_4978,1604201091688000,1632207759591_1982
1027,1502787605081_4978,1604201091688000,1627958841311_5880
1027,1502787605081_4978,1604201091688000,1604395625129_7720
1028,1533118936528_5408,1571033848977000,1618301577767_7976
1027,1520219045889_5063,1601212356537000,1637675467719_2429
1080,UNKNOWN,1616749112933000,1618197974690_595
1080,UNKNOWN,1616749112933000,1624165753373_2206
1080,1520669405570_9187,1616749112933000,1619057332634_6444
1080,1520081343896_8088,1616749112933000,1610333677479_6030
1080,1520787719492_7067,1616749112933000,1637379619571_1411
1080,UNKNOWN,1616749112933000,1632814422093_9174
1080,UNKNOWN,1616749112933000,1628043091150_9658
1112,1520912681832_398,1599118151102000,1629356523609_3361
1080,1520137017716_1240,1616749112933000,1604911286015_6964
1080,1519999932880_2798,1616749112933000,1611574348799_3396
1080,UNKNOWN,1616749112933000,1630227874893_3383
1080,1615971754812_7389,1616749112933000,1620185996947_9312
1080,1552288884295_6687,1616749112933000,1621327455050_5502
1080,UNKNOWN,1616749112933000,1595490393975_1978
1080,UNKNOWN,1616749112933000,1590387370643_8650
1080,UNKNOWN,1616749112933000,1622041685983_2565
1080,UNKNOWN,1616749112933000,1617094608764_5986
1112,UNKNOWN,1599118151102000,1636624384448_3915
1155,1523937980233_95,1566646328086000,1601007057541_7623
1112,UNKNOWN,1599118151102000,1637285757921_2883
1080,1501839680186_8418,1616749112933000,1637291408121_1899
1080,UNKNOWN,1616749112933000,1602035315547_8932
1092,1495521954622_7915,1619053091191000,1597400528388_8319
1092,1495521954622_7915,1619053091191000,1619685744118_3262
1092,1488450081431_2956,1619053091191000,1638158163063_2884
1092,1480951153512_3192,1618788791012000,1608023597175_9704
1092,1501419427269_8742,1619053091191000,1637938641182_2952
1092,1480951151128_8370,1619053091191000,1637986352341_5700
1112,UNKNOWN,1599118151102000,1635478755264_3773
1092,1528268952471_8244,1618788791012000,1627634167062_4810
1092,1480951153512_3192,1618788791012000,1632414144609_5849
1080,1502030769025_9579,1616749112933000,1622084513590_3568
1080,UNKNOWN,1616749112933000,1635402108642_7554
1092,1488789277246_9764,1618788791012000,1627296348888_1891
1092,1480951153512_3192,1618788791012000,1637760551756_2416
1092,1480951153512_3192,1618788791012000,1623060658417_1076
1080,UNKNOWN,1616749112933000,1601372508072_4509
1080,UNKNOWN,1616749112933000,1636689311022_1404
1080,UNKNOWN,1616749112933000,1633137467829_9140
1080,1546498747002_7274,1616749112933000,1610590209430_4473
1028,1595837319322_4680,1571033848977000,1635134626126_5821
1027,1537440562030_2320,1631101223544000,1610424264351_3272
1112,UNKNOWN,1599118151102000,1636621803546_8534
1112,UNKNOWN,1599118151102000,1637025231498_383
1080,UNKNOWN,1616749112933000,1627282131083_7502
1080,1592294998773_27,1616749112933000,1607679909648_7514
1027,1537440562030_2320,1631101223544000,1638871429822_9192
1092,1480951153512_3192,1618788791012000,1597735871303_8253
1080,UNKNOWN,1616749112933000,1624258202349_8107
1092,1488789277246_9764,1618788791012000,1639276890116_1356
1080,UNKNOWN,1616749112933000,1625109500494_2848
1080,UNKNOWN,1616749112933000,1608621871176_1558
1092,1488789277246_9764,1618788791012000,1617933705163_7693
1092,1488789277246_9764,1618788791012000,1630307636077_3188
1092,1488789277246_9764,1618788791012000,1632967211833_61
1080,UNKNOWN,1616749112933000,1626235063274_4989
1080,UNKNOWN,1616749112933000,1629877716406_6645
1080,UNKNOWN,1616749112933000,1623160968094_2125
1080,UNKNOWN,1616749112933000,1628311142774_4440
1080,UNKNOWN,1616749112933000,1627116828807_8092
1092,1488789277246_9764,1618788791012000,1638969132489_5956
1080,1520656427388_9811,1616749112933000,1637307199619_5265
1080,UNKNOWN,1616749112933000,1623766920800_7964
1080,UNKNOWN,1616749112933000,1604995213894_9822
1080,1509502941076_1182,1616749112933000,1621821615368_9734
1080,UNKNOWN,1616749112933000,1637297268140_4751
1027,1537440562030_2320,1631101223544000,1639019527453_4065
1112,UNKNOWN,1599118151102000,1626159999193_8359
1110,UNKNOWN,4183179041791774550,1628301982239_8063
1080,UNKNOWN,1616749112933000,1635751562951_6826
1112,1500979391355_7822,1599118151102000,1622802108860_9808
1080,UNKNOWN,1616749112933000,1623140990869_9375
1027,1502787605081_4978,1604201091688000,1622194066706_9566
1027,1502787605081_4978,1604201091688000,1609729999299_9770
1080,1500979391355_7822,1616749112933000,1621839564596_5002
1092,1488789277246_9764,1618788791012000,1632834661874_8649
1080,UNKNOWN,1616749112933000,1631780279411_5734
1080,UNKNOWN,1616749112933000,1610422123701_4167
1080,UNKNOWN,1616749112933000,1634308453675_7142
1080,UNKNOWN,1616749112933000,1617273151893_3757
1080,UNKNOWN,1616749112933000,1624849816857_2905
1080,1544758667164_2492,1616749112933000,1635306101773_6996
1110,UNKNOWN,4183179041791774550,1633318661648_7189
1080,UNKNOWN,1616749112933000,1633337034362_1331
1112,UNKNOWN,1599118151102000,1626835094592_3162
1080,UNKNOWN,1616749112933000,1635513631232_7211
1080,UNKNOWN,1616749112933000,1636534446054_9274
1092,1557389594187_2250,1618270400972000,1638787151023_1726
1080,UNKNOWN,1616749112933000,1616143228724_3086
1080,UNKNOWN,1616749112933000,1628043854513_1001
1080,UNKNOWN,1616749112933000,1628424753644_8608
1080,UNKNOWN,1616749112933000,1624366896276_5377
1112,UNKNOWN,1599118151102000,1635504564908_4403
1080,UNKNOWN,1616749112933000,1634788045065_6841
1080,UNKNOWN,1616749112933000,1635998991286_7567
1080,1564563541497_8827,1616749112933000,1594864285393_2177
1080,UNKNOWN,1616749112933000,1604028334325_9048
1080,1564563541497_8827,1616749112933000,1618557643809_251
1028,1533118936528_5408,1596034258930000,1608172239322_2954
1080,1600411112385_3421,1616749112933000,1610609534895_1175
1112,1520669405570_9187,1599118151102000,1633858748575_9034
1112,UNKNOWN,1599118151102000,1629271162893_9919
1028,1533118936528_5408,1571033848977000,1637659658824_638
1080,UNKNOWN,1616749112933000,1637243763788_8150
1080,UNKNOWN,1616749112933000,1623571417467_8812
1112,UNKNOWN,1599118151102000,1635409085576_5685
1092,1480951150816_1579,1619053091191000,1638784747409_9555
1080,1516607945501_5300,1616749112933000,1636947349337_663
1112,1503895897533_3665,1599118151102000,1619516581878_6884
1080,1514361068887_1025,1616749112933000,1608058475193_6824
1028,1507255822527_2857,1607865612095000,1600669687722_330
1080,1520771984699_8051,1616749112933000,1634808466058_7917
1080,UNKNOWN,1616749112933000,1636095622352_2955
