listing_id,service_type,owner_id,cid
1614382907138_2814,2,1605485643716000,1612346385978000
1629279198044_3645,1,1618788791012000,1595500118561000
1626863312028_5940,1,1604201091688000,1550214198114065
1607396793622_7996,2,1596034258930000,1607313983412000
1626425204425_5128,2,1598798717223000,1626425059968000
1624592910137_3458,2,1599118151102000,1561460903473000
1610612587454_4123,1,1596034258930000,1544811049437683
1624677993548_5422,1,1599118151102000,1623992369552000
1629855262461_754,2,1616749112933000,1629791745545000
1626074090217_3634,3,1607865612095000,1608104801356000
1600308862307_9208,1,1571033848977000,1600308682093000
1627462477842_1797,1,1616749112933000,1627434278855000
1631582003510_967,1,4183179041791774550,1569235513282000
1627526765019_8549,1,1616749112933000,1607227155469000
1623056771838_2258,2,1616749112933000,1622508888005000
1631541184159_8084,1,1596034258930000,1611209132679000
1629637965378_4576,2,4183179041791774550,1619344482399000
1600181137460_7413,2,1596034258930000,1592449711519000
1624018163037_1778,2,1616749112933000,1623809659508000
1628327947137_9229,1,1601212356537000,1607569299056000
1620534645181_3217,2,1616749112933000,1620524232646000
1627548115640_9421,2,1616749112933000,1627546175359000
1626839398794_6091,1,1607865612095000,1607247507373000
1610007285045_7904,2,1619053091191000,1560053791316863
1607505129968_858,2,1597591765069000,1547117271465905
1608445473720_8794,2,gg-108830401721239172527,1604912654711000
1611458758041_4335,2,4183179041791774550,1611368286254000
1626078187464_6086,2,1616749112933000,1572229853428000
1606709245980_4007,2,gg-108830401721239172527,1605081863068000
1603881416362_8143,2,1618270400972000,1582907218564000
1600747513700_779,2,1596034258930000,1591173458614000
1596609921550_7426,2,1616749112933000,1588924774682000
1624870324145_9670,2,1599118151102000,1624868667067000
1627741381322_7661,3,1618270400972000,1544810502081919
1627743931140_3379,2,1618270400972000,1627728274488000
1510288425304_3218,1,gg-103107983737927056479,1544810632988186
1631271283914_3875,2,4183179041791774550,1631265573632000
1628583445537_5092,2,1581499522366000,1558669129235915
1610773977533_3142,2,1596034258930000,1610773839757000
1620987976753_2540,2,1616749112933000,1618732285085000
1618365463621_1626,2,1599118151102000,1617951582743000
1604115606693_9200,2,1596034258930000,1544811085177591
1622708204915_4785,2,1604201091688000,1544811405680305
1623031024268_4021,1,1616749112933000,1561460246988000
1623212465583_7125,2,1571033848977000,1577096302465000
1630480605721_1385,1,1599118151102000,1625633368709000
1623818519135_7498,2,1616749112933000,1569997389332000
1600679531269_6855,2,1618788791012000,1595496764016000
1629694034490_8187,2,1571033848977000,1593399606659000
1600246529443_975,2,1596034258930000,1592536724774000
1608279600235_2523,2,1619053091191000,1608279556883000
1609731855922_544,2,1571033848977000,1609731792934000
1611590371896_7746,2,1596034258930000,1611563594570000
1629459654011_4728,2,1599118151102000,1626507662756000
1621850356776_6130,2,1616749112933000,1621849253951000
1614924460937_2141,1,1604201091688000,1594712121390000
1626505534332_8427,2,1616749112933000,1626504165286000
1618901189366_7175,2,1616749112933000,1608601167285000
1629979951889_8926,2,1616749112933000,1629953194418000
1610003758378_6605,1,4183179041791774550,1609896599824000
1600250941548_6126,2,1590142839214000,1544810644026507
1626850092581_585,2,1599118151102000,1626334888954000
1623231051527_1712,2,1616749112933000,1623220979371000
1610520164540_1531,2,1594304900971000,1544810800202554
1624194551981_9330,2,1616749112933000,1587521323763000
1590566888984_1638,2,1616749112933000,1589604436941000
1617416530157_3146,2,1616749112933000,1550732315266226
1631672700353_543,2,4183179041791774550,1631669488904000
1618567601599_7491,2,1616749112933000,1618533525195000
1628915074934_3270,2,1599118151102000,1626419568443000
1630057652912_5399,2,4183179041791774550,1630049395372000
1604721078082_6256,2,1590142839214000,1604571802326000
1631021756314_2466,2,1616749112933000,1630998229569000
1627288425091_1987,2,4183179041791774550,1627282505248000
1614071216426_1591,2,4183179041791774550,1613955899394000
1630057152674_4653,2,1604201091688000,1624506289017000
1601388202680_7099,2,gg-108830401721239172527,1544810706827637
1627377378800_9293,2,1616749112933000,1627376262238000
1622023705717_7356,1,1596034258930000,1590812742515000
1629680761478_774,2,4183179041791774550,1629447309153000
1620553520357_5273,2,1616749112933000,1618792551402000
1610852774235_2654,2,1596034258930000,1560156294843033
1608625509813_6488,2,4183179041791774550,1584950817832000
1611922533589_8188,3,gg-108830401721239172527,1604032038943000
1631517236058_966,2,1571033848977000,1603943174600000
1629690626452_6492,2,1599118151102000,1629686238253000
1589467648599_5739,2,1616749112933000,1561458471288000
1602131216200_7855,2,1596034258930000,1600946015684000
1618646440073_5490,2,1616749112933000,1618475969601000
1624418816933_4201,1,1616749112933000,1624416345280000
1607425385692_6395,2,1618788791012000,1595500144494000
1601342001113_7276,2,1571033848977000,1601263894782000
1626339808297_2670,2,1599118151102000,1625803425809000
1624414798824_1564,2,1616749112933000,1624353766476000
1631527850918_7485,2,1616749112933000,1631526550531000
1624587408864_3006,2,1599118151102000,1624522014800000
1607672934372_8288,1,1618270400972000,1607672884780000
1629966176937_4106,2,4183179041791774550,1629961602263000
1630663475049_817,2,1618788791012000,1595500314672000
1598162399513_9825,2,1571033848977000,1544811328446137
1630037591807_9145,2,1616749112933000,1623640954102000
1623926450626_3850,2,1618270400972000,1595500017432006
1630136493316_8096,2,1599118151102000,1630113089402000
1626511648908_2267,1,1616749112933000,1626497787554000
1628759948195_3610,1,1607865612095000,1599458555976000
1620208923667_7020,2,1599118151102000,1618360588837000
1621417626270_4042,2,1619053091191000,1544810605945253
1622799440775_67,2,1616749112933000,1622678549046000
1603851388520_3698,2,1597591765069000,1592276003294000
1593222684522_918,2,1616749112933000,1584712202704000
1619229830577_3979,1,1604201091688000,1544810670806798
1628936896931_5952,2,4183179041791774550,1628935077873000
1621396459997_8660,2,1616749112933000,1621394502454000
1585038715174_3340,2,1596034258930000,1585045823640000
1621246512261_2761,2,1616749112933000,1544811332919464
1624410652712_5987,2,1599118151102000,1624003204514000
1629382111360_9024,2,1618270400972000,1629348378611000
1559098867273_1925,2,1619053091191000,1559097928809633
1627976053503_5512,2,1616749112933000,1584953875003000
1501733574423_3938,2,gg-108063833610724949247,1544810737932051
1628562339389_304,2,4183179041791774550,1628495665292000
1601216161887_2257,2,1571033848977000,1563350068379000
1593405374581_5118,2,1596034258930000,1592811499019000
1625296995597_2476,2,1604201091688000,1569905110492000
1609052724785_9384,2,1599118151102000,1608887520647000
1600859106039_6391,2,gg-108830401721239172527,1600858975002000
1627356349239_3352,2,1616749112933000,1623985554853000
1625536036112_7147,1,1616749112933000,1625453881043000
1590387370643_8650,2,1616749112933000,1590387217332000
1610070343189_1428,2,1619053091191000,1609811983974000
1601968048941_2734,2,1618788791012000,1595500009318002
1603167125238_4696,2,1571033848977000,1603164653884000
1627296101551_7368,2,1599118151102000,1595681140224001
1624086406716_5824,2,1616749112933000,1623943310653000
1629866552700_6238,2,1616749112933000,1629798786211000
1629084679252_4079,2,1571033848977000,1544811309767502
1602834935949_7599,2,1571033848977000,1544810798324639
1598417111591_3515,2,1616749112933000,1598416956430000
1629506262813_5357,2,1601212356537000,1544811265649984
1572143885402_5035,2,1616749112933000,1572251671215000
1626513968241_6592,2,1599118151102000,1626512820395000
1609318049729_2463,2,4183179041791774550,1569037780549000
1620188506687_8971,1,1601212356537000,1560505805933468
1609944351172_1683,2,4183179041791774550,1591251732939000
1598256738672_5600,2,1588666085027000,1598090784579000
1607329866268_2673,2,1619053091191000,1572230291863000
1618805563348_4805,1,1616749112933000,1618800341867000
1624425365522_5182,2,1616749112933000,1623582819602000
1608532865661_8984,1,1605485643716000,1608194975884000
1592375993492_9459,2,1619053091191000,1559202066112410
1627479272701_5806,2,1618270400972000,1595496696148000
1595982897907_2011,2,1596034258930000,1595758460522000
1629731330391_811,2,1581499522366000,1544810469456111
1592982692002_5102,2,1596034258930000,1592625479171000
1627559771558_1363,2,1618270400972000,1595501582299003
1556073626087_3229,2,2250117370235982230,1584960774628000
1616119391947_5264,2,4183179041791774550,1614913295153000
1626163106100_2118,2,1616749112933000,1605237946189000
1610203966279_7175,1,1596034258930000,1559621302461281
1608259508046_2384,2,1571033848977000,1608259434623000
1629102654959_7372,2,1599118151102000,1624259570925000
1609827748897_2816,2,1598798717223000,1544811394744249
1537158850054_862,1,gg-108522902074042578006,1544811477435140
1627356290534_3691,2,4183179041791774550,1627353665310000
1609300710284_4906,2,1605484897019000,1609298963663000
1628909643580_5471,2,1599118151102000,1628904466436000
1593060408778_9485,2,1616749112933000,1584427227113000
1617768352760_3682,2,1619053091191000,1571318270792000
1622622888139_6998,3,1616749112933000,1609923391403000
1599504805716_5993,2,1607865612095000,1552880626866037
1603576540910_9488,1,4183179041791774550,1603530615092000
1624364347239_1646,2,1618270400972000,1544810557800147
1630380308910_4884,2,1616749112933000,1615556151961000
1612687802655_6924,2,1618270400972000,1596533513477000
1616394377357_6729,2,1604201091688000,1601022566551000
1615367751375_3454,1,4183179041791774550,1614694443656000
1610420388640_1634,2,4183179041791774550,1547116971354808
1627049452784_9780,2,1599118151102000,1585118887547000
1628225916848_9837,2,1571033848977000,1626756795144000
1621414484225_1279,1,1604201091688000,1544811457639520
1630306855178_3925,1,1581499522366000,1607140340500000
1623832302155_7858,1,1616749112933000,1623377982656000
1586697844793_3635,2,1616749112933000,1584953883076000
1618387461764_8418,2,1571033848977000,1593830439859000
1597062679511_5496,2,1571033848977000,1544810862202234
1619253692127_4283,2,1616749112933000,1619247503978000
1626942497067_8822,2,1599118151102000,1594367065077000
1615273084998_178,2,4183179041791774550,1615174956962000
1568087856856_47,2,2250117370235982230,1584953868143000
1628595526745_709,2,1618270400972000,1628569468112000
1605600241955_5396,2,1618270400972000,1595501600189001
1622041685983_2565,2,1616749112933000,1620726022155000
1629211957309_4585,2,4183179041791774550,1607303760023000
1629280058430_9270,1,1601212356537000,1608886234988000
1629210082069_2862,2,1599118151102000,1629077824507000
1608173546902_5548,2,1599118151102000,1602055945522000
1628505333892_8670,2,1607865612095000,1603960810836000
1612882396415_18,1,1604201091688000,1612758899700000
1630746546077_4,2,1616749112933000,1630493042590000
1590047638255_1036,2,1616749112933000,1587972794120000
1608093470083_799,2,1618788791012000,1560150953718100
1623035122563_8484,2,1599118151102000,1622881526604000
1628574101454_5547,1,1604201091688000,1544811509809228
1620529636222_9957,2,1599118151102000,1618789358947000
1629943661252_4938,2,1599118151102000,1605761464403000
1624190579078_6406,2,1616749112933000,1624082965228000
1592794241221_4029,2,1616749112933000,1592545783641000
1622627323704_5951,2,1599118151102000,1622625905887000
1625026584404_421,2,1616749112933000,1625024662250000
1627042105123_7366,2,1581499522366000,1627042074376000
1592468817115_5145,2,1616749112933000,1584150493473000
1503119708279_9732,1,gg-113687445825850881907,1544811360818179
1609951000308_6100,2,1601212356537000,1544810946286647
1555130297387_7136,2,2250117370235982230,1552304958816155
1608690910928_1442,2,1619053091191000,1608689158553000
1626144580923_5984,1,1604201091688000,1584347042802000
1621243959570_622,2,1616749112933000,1620978261337000
1602077782341_5853,1,1616749112933000,1602076969679000
1626142082259_2257,2,1616749112933000,1625999658963000
1629900815693_1871,1,1618270400972000,1595321413120000
1627655304746_2546,2,4183179041791774550,1627626863304000
1609217458819_5481,2,1618788791012000,1595502230246002
1605340183449_9774,2,1616749112933000,1605258728116000
1630036115599_7568,2,1599118151102000,1620286541816000
1629268169291_250,1,1604201091688000,1544810915986227
1627608638617_7182,2,1599118151102000,1559398436709117
1592828690147_7465,2,1616749112933000,1591694587174000
1616816885874_226,2,4183179041791774550,1616554246884000
1630228185895_5671,2,4183179041791774550,1628058038793000
1607395769610_5081,1,1596034258930000,1590823443630000
1630223278280_2988,2,1599118151102000,1610589131564000
1608459259894_1433,1,1605485643716000,1608194975884000
1627057990176_8931,2,1616749112933000,1627020249401000
1629771455263_3546,2,1599118151102000,1610617711801000
1607427213991_2195,1,1596034258930000,1607427264206000
1516595316761_2969,2,gg-102164644090924850414,1584950306595000
1602522277866_4254,2,1618788791012000,1595500889345000
1605922955088_5335,2,4183179041791774550,1605749414901000
1607340011334_5619,2,4183179041791774550,1607337424767000
1523591247178_3466,-1,,
1605434942426_1164,1,1618788791012000,1605432305088000
1483175937366_805,2,gg-108063833610724949247,1562145591096000
1621301460632_3743,2,1596034258930000,1544810405739166
1604643613961_8126,3,1598798717223000,1572230161410000
1608108490629_99,2,1616749112933000,1608855222954000
1618113400823_2140,2,1616749112933000,1544897123731613
1621503258352_1856,2,1616749112933000,1577591374720000
1630143249747_4346,1,1616749112933000,1630142495276000
1610683415973_3461,3,1596034258930000,1590718556809000
1618556906716_7790,2,1619053091191000,1569493165918000
1611048854883_2954,2,1571033848977000,1610940413911000
1631494428873_1827,2,1616749112933000,1631354458662000
1626256053726_7024,1,1618270400972000,1608981102845000
1626748314983_2775,2,1616749112933000,1626691932571000
1620802717226_1369,1,1607865612095000,1574159155970000
1607422947505_3069,1,1590142839214000,1607422714731000
1629336313261_3214,2,1599118151102000,1547117668155103
1627619956521_4061,2,1616749112933000,1622531882653000
1630894872252_5595,2,1616749112933000,1630892030153000
1626321292845_5853,2,4183179041791774550,1626320663146000
1610675607405_5380,1,1594304900971000,1592532844333000
1627880536086_8887,2,1599118151102000,1627880021306000
1627985344032_9267,1,4183179041791774550,1627982256651000
1614420955283_5446,1,1618788791012000,1595497069953000
1602836446049_2206,1,1619053091191000,1571314405812000
1627876856281_6869,1,1571033848977000,1547108588759651
1607394127408_5089,2,1607865612095000,1607329438480000
1625918095123_7068,2,1616749112933000,1606968761335000
1604807665878_218,2,1599118151102000,1604737304535000
1621931414962_7263,2,1616749112933000,1621928459629000
1613725564329_5069,2,1599118151102000,1608346098687000
1628751725018_5392,2,1581499522366000,1544810610042907
1630900867921_9236,2,1618788791012000,1595497311025000
1625045933933_1797,2,1616749112933000,1582475814172000
1623028443619_7843,1,1599118151102000,1593845756755000
1628519706006_9220,2,1618270400972000,1625630804773000
1609864421044_1714,2,1604201091688000,1544810531698653
1630467970227_897,2,4183179041791774550,1627459991029000
1607916145878_8433,2,1618270400972000,1597460441391000
1613982560911_5887,2,1599118151102000,1613968878689000
1578643416575_9050,2,1616749112933000,1561460679736000
1601612734364_4618,2,1588666085027000,1601453061147000
1617811681971_1765,2,1616749112933000,1617546370215000
1611130205363_9503,1,1596034258930000,1609905715310000
1623344149932_2614,2,1616749112933000,1623206032834000
1630983507856_7659,2,1616749112933000,1630980225721000
1620611314482_9994,2,1607865612095000,1620608623208000
1599189027944_3911,2,1596034258930000,1590138848960000
1597464432988_6439,2,1616749112933000,1597464035590000
1622779922227_2873,2,1616749112933000,1561465144365000
1625044657699_3240,2,1599118151102000,1625043457813000
1594625006539_1864,2,1616749112933000,1594280005482000
1611301709121_6609,1,1618788791012000,1607921127687000
1625909434072_7433,2,4183179041791774550,1625907081212000
1595918126666_4895,2,gg-108830401721239172527,1595917058144000
1600490065408_855,1,1571033848977000,1600489981427000
1606966141111_7973,2,1618788791012000,1595500213063003
1627890378819_6621,1,1604201091688000,1544810774392079
1628849480879_4115,2,1581499522366000,1628849421965000
1629512481403_9945,2,1616749112933000,1629262028757000
1629555303905_9666,1,1596034258930000,1561346355865000
1626405089000_8675,2,1616749112933000,1626336604833000
1627401586529_8009,2,1618270400972000,1595499328466000
1616561519814_7170,2,4183179041791774550,1616556128396000
1622110277243_2420,2,1618788791012000,1622081997827000
1629943328729_8350,2,1599118151102000,1547114109419921
1626833855822_2731,2,1599118151102000,1564413907040000
1626432288216_7610,2,1616749112933000,1626419763611000
1627550659586_3581,2,1599118151102000,1561466286348000
1623843439829_8511,1,1619053091191000,1602129714440000
1598528251125_4030,2,1618270400972000,1595501680354000
1630327421021_7787,2,1618270400972000,1544810902523116
1622274187250_2257,2,1616749112933000,1622262604096000
1628608302644_8311,2,1618270400972000,1595500885163001
1611300888134_4304,1,1599118151102000,1611041682730000
1628505721563_2665,2,1607865612095000,1603960810836000
1612161204968_8352,2,1606706668590000,1544811149152361
1610640012646_875,2,1596034258930000,1604913496377000
1597994702044_933,2,1596034258930000,1597993846661000
1630218354300_8651,2,1618788791012000,1595321736107000
1625217859693_1135,1,1619053091191000,1544811434921912
1598078681931_7563,2,1596034258930000,1597722533367000
1524457677251_2060,2,gg-106180174787470260624,1544810694012774
1599105767281_7851,2,1616749112933000,1589790568457000
1600787539055_4256,2,1618788791012000,1586226039077000
1594014168460_1561,2,1616749112933000,1593997942584000
1606545930048_7996,2,4183179041791774550,1606361267548000
1608185277196_8605,2,4183179041791774550,1607067923064000
1607180400931_1449,2,1594721776492000,1544811506379521
1611110542397_2745,1,1604201091688000,1554374558553936
1627558079731_83,2,1618270400972000,1596790539185000
1600682281325_8872,2,1618788791012000,1595502234962000
1627440442711_8801,2,1616749112933000,1627435563658000
1625027934642_1917,2,1599118151102000,1624596362819000
1631187023889_2955,1,1581499522366000,1544811315269266
1616985134398_6864,1,1599118151102000,1611635180131000
1623927021509_8891,2,1616749112933000,1623917510465000
1631248450087_3313,1,1604201091688000,1606804313832000
1620638094190_2498,2,1618270400972000,1620522801560000
1624679311309_7482,2,1619053091191000,1624679238314000
1601359570842_2651,2,1571033848977000,1601266536347000
1628557298540_1587,2,1599118151102000,1628484264428000
1608903102705_2701,2,1618788791012000,1544810668709924
1624078254097_6688,2,4183179041791774550,1624011880912000
1630836581852_1039,2,1599118151102000,1624936018560000
1628934072624_8017,2,4183179041791774550,1547116287798504
1624867365060_2131,2,1599118151102000,1624699122260000
1625639165143_886,2,1599118151102000,1625564480401000
1628506768880_3129,2,1604201091688000,1544810939993625
1616220646301_527,2,4183179041791774550,1616206013449000
1629688938667_1290,2,1571033848977000,1544810962601667
1603940981591_6382,1,1598798717223000,1591429171564000
1631088806690_99,2,1616749112933000,1544811525562930
1627876557302_6333,2,4183179041791774550,1627873724050000
1621560591640_2891,2,1618270400972000,1614159762989000
1629971002673_9023,2,1618788791012000,1595500590533002
1624016414942_7587,2,1616749112933000,1623982178911000
1609245342832_6195,2,gg-108830401721239172527,1604048213854000
1631185463214_7363,1,1581499522366000,1626685102668000
1585122976670_6103,2,1616749112933000,1565775783670000
1627067023503_1945,2,1616749112933000,1627026154572000
1625900287476_4537,1,1619053091191000,1547111267162326
1598432736668_9253,2,1565231210153000,1564393712993000
1629374228295_3139,2,1618270400972000,1629363200081000
1629858196340_7061,1,1616749112933000,1629857801862000
1602910246269_5550,2,1571033848977000,1599471046542000
1606490635608_6883,2,1596034258930000,1544811489876576
1610424066508_4044,2,1618788791012000,1595503336533000
1631243956319_9730,2,4183179041791774550,1631240595940000
1623231929232_7857,2,1619053091191000,1623231612658000
1627352307627_5754,1,4183179041791774550,1627091280036000
1627004838791_9694,2,1599118151102000,1626244917338000
1605001469415_3645,2,1561349698367000,1595383929964000
1622622489927_1178,2,1616749112933000,1565856191549000
1618044289325_2343,2,1616749112933000,1601608984914000
1630737206098_8580,2,4183179041791774550,1626857508657000
1630134901739_608,2,1571033848977000,1630036618596000
1607143802043_326,2,1618788791012000,1595321654384000
1616396015017_9802,2,4183179041791774550,1561466044819000
1619236915162_8494,2,1616749112933000,1616720986735000
1619173586451_1503,2,1616749112933000,1605599906827000
1621326204011_7036,2,1571033848977000,1561734646288000
1628672582810_3627,1,1604201091688000,1574236671764000
1622087914639_4450,2,1616749112933000,1622001291024000
1617876561729_839,1,1601212356537000,1617868895334000
1628156743281_9833,2,4183179041791774550,1603029411900000
1625916216559_9328,1,1598798717223000,1544811325476645
1624522500676_1277,2,1616749112933000,1547108905875461
1622432682856_110,2,1599118151102000,1622431240165000
1611914443266_3875,2,4183179041791774550,1609894176312000
1625294964116_6383,2,1616749112933000,1593574300805000
1628300668848_8683,2,4183179041791774550,1627658674964000
1630730601475_5937,1,1616749112933000,1630717567318000
1523519185843_9856,-1,,
1625736811920_4750,2,1607865612095000,1572238874419000
1627531255205_8928,2,1616749112933000,1615770627569000
1627271162541_2738,1,1616749112933000,1547117042648338
1626162189231_1938,2,1616749112933000,1626156983734000
1621847737263_7551,2,1599118151102000,1621845732462000
1603870353110_5723,2,1619053091191000,1591429171564000
1618289392551_2224,2,1599118151102000,1597633959906000
1605926444122_5282,2,1607865612095000,1605756086510000
1586484073063_3800,2,1601085607573000,1586483983913000
1631591763865_2434,2,4183179041791774550,1631502314647000
1597902062782_141,2,1616749112933000,1560163434640060
1619574872810_8313,2,1598798717223000,1572229900087000
1594197578413_1628,2,1601212356537000,1545815165898555
1627703874386_2069,2,4183179041791774550,1627634604239000
1629187840966_5144,2,1616749112933000,1628843197140000
1626538243583_7935,1,1616749112933000,1626423958805000
1631332718819_5690,2,1604201091688000,1631330716667000
1601439095639_6267,2,1594304900971000,1592444324508000
1631186554809_2608,1,1581499522366000,1544811315269266
1565249066695_2937,2,1616749112933000,1571048694783000
1627739704171_9685,2,1618270400972000,1618221394696000
1624611370798_4608,1,1616749112933000,1624590527378000
1629196871784_2162,2,1607865612095000,1557212161664146
1605501616285_1589,2,1599118151102000,1601516692412000
1604046730724_4248,2,1618788791012000,1595501242504000
1616898167587_2551,2,1616749112933000,1594777633126000
1629969422605_6112,1,1604201091688000,1617609142664000
1593053688960_636,2,1594304900971000,1568384804059000
1630744378107_1180,2,1599118151102000,1629443695774000
1608484977002_2744,1,1605485643716000,1608194975884000
1618807160196_1349,2,1616749112933000,1618792514162000
1616480415947_3309,2,1599118151102000,1616334364900000
1618546825753_2957,2,1616749112933000,1591686284955000
1622731181185_2019,2,1616749112933000,1622609603530000
1605672619927_7792,1,1599812509117000,1572230098409000
1593396632694_5646,2,1588666085027000,1587367704331000
1626919836748_3426,2,1599118151102000,1623816445824000
1628761023271_8880,2,1616749112933000,1628731453467000
1629860444999_1606,1,4183179041791774550,1629857166114000
1629644541946_3923,1,1618270400972000,1595499485365000
1624251056651_4407,2,1604201091688000,1623747416957000
1594607839921_7033,2,1596034258930000,1544810456448360
1607418186919_9336,2,1596034258930000,1607400161724000
1610958464184_416,1,1596034258930000,1544811028210345
1615889139749_6303,2,1618788791012000,1544811120670673
1617765871103_3116,3,1616749112933000,1594278502360000
1523533691371_2886,-1,,
1590400882183_5774,2,1596034258930000,1544810648966718
1617069894727_913,2,1616749112933000,1610092141824000
1628903003348_6172,1,1616749112933000,1628851860114000
1610261947404_194,2,1599118151102000,1610241854830000
1614406871917_5659,2,1605485643716000,1612409514271000
1628850619924_169,2,1599118151102000,1627275276853000
1611384584891_3092,1,4183179041791774550,1611301102830000
1605751067846_1882,1,1619053091191000,1617696138322000
1614332075120_4720,1,4183179041791774550,1614331233025000
1630031860740_7702,1,1616749112933000,1629975154656000
1626659973613_8700,1,1601212356537000,1544811386567347
1630746733375_895,1,1599118151102000,1627362411089000
1601965682031_6875,1,1604201091688000,1601878994777000
1626318220656_8525,2,1599118151102000,1626313582996000
1617697739417_7295,1,1619053091191000,1570069457841000
1630288039530_6783,2,1618788791012000,1595322447809000
1624288574822_330,2,4183179041791774550,1624249495101000
1611647900515_5703,2,1571033848977000,1611634407401000
1613873700415_7851,2,4183179041791774550,1602145007412000
1618900043010_9403,2,1607865612095000,1544810873619206
1610595251208_8028,3,4183179041791774550,1610545416112000
1594459575881_8879,2,1616749112933000,1561471509617000
1614350887688_9080,2,1616749112933000,1614252713051000
1594980063363_1937,2,1616749112933000,1594183522472000
1627201641343_7651,2,1616749112933000,1560482072771177
1629296833089_4948,1,1571033848977000,1544810914043208
1605338687531_7530,2,4183179041791774550,1552548412798028
1628915735765_2773,2,1607865612095000,1604042278520000
1625470400943_8177,2,1619053091191000,1547110257487017
1626860346493_1581,1,1618270400972000,1605842936271000
1615302989325_4509,2,4183179041791774550,1614151474624000
1630737832575_2013,2,1599118151102000,1625895128842000
1622168931486_1251,2,1616749112933000,1544810766666836
1611054742653_669,2,1616749112933000,1608855222954000
1615272874534_6455,2,1618270400972000,1615194896478000
1606728209051_5496,2,4183179041791774550,1606452568524000
1626660911915_592,2,1599118151102000,1624682983099000
1622193906305_768,2,1616749112933000,1622107334319000
1631003044688_9473,2,1616749112933000,1547119919186402
1615474428954_7839,3,1594304900971000,1590838192074001
1619405927928_5756,2,1616749112933000,1619402410737000
1614425160156_3004,1,1618270400972000,1614424787585000
1623981060509_7381,2,4183179041791774550,1623831602538000
1621849070932_1568,2,1616749112933000,1621831440886000
1626524239478_8453,2,1616749112933000,1626506434685000
1607176954583_5389,2,1594721776492000,1607176620694000
1590381171050_1870,2,gg-113445768734908360450,1544810890944888
1610034000717_1874,1,1604201091688000,1568885589646000
1628674508121_3417,1,1616749112933000,1624668824575000
1606618653803_1829,2,1590142839214000,1606458480131000
1621848524087_5008,2,1616749112933000,1609946442342000
1630138625965_3501,2,1619053091191000,1622176205905000
1625301850203_3727,2,4183179041791774550,1604997281177000
1623139433376_2244,2,1616749112933000,1623056166789000
1603437802855_2283,2,1602729318885000,1544811045003672
1630074450575_8857,2,1618270400972000,1595502971232000
1616050619163_4172,2,4183179041791774550,1615957336702000
1629454571819_1527,2,1616749112933000,1618891309230000
1614049752676_3948,1,4183179041791774550,1614045724204000
1631149596870_2950,1,1616749112933000,1595500805709002
1630150707636_6146,1,1581499522366000,1547111964788996
1607045936881_6692,2,1599118151102000,1606875182952000
1629770352494_3431,2,4183179041791774550,1629769273785000
1620880898171_516,2,1596034258930000,1592808657109000
1620114683664_3693,2,1616749112933000,1561471622914000
1627705497752_9661,2,1599118151102000,1627704371979000
1620098863192_6125,2,1616749112933000,1620095095506000
1631670305601_4198,2,4183179041791774550,1631668187755000
1610988381552_1388,2,1616749112933000,1610941427015000
1606378939943_4043,3,1618788791012000,1606275405196000
1501573100462_843,2,gg-108063833610724949247,1562654794951000
1615780251176_4408,2,4183179041791774550,1615707403773000
1627377106525_9415,2,4183179041791774550,1627376466267000
1621757051356_7456,2,1616749112933000,1621239462379000
1611329505083_6514,2,1605485643716000,1611287793835000
1607846574682_1577,2,4183179041791774550,1607307483874000
1620541101163_346,3,1607865612095000,1544810568684529
1606806469491_8434,2,1596034258930000,1564114383541000
1612231270823_3278,2,1599118151102000,1595681077759000
1610807611796_8398,2,1601212356537000,1584702425523000
1626772283037_617,2,1616749112933000,1626766441389000
1609736088950_9243,2,1596034258930000,1609735951439000
1608532019920_4235,1,1605485643716000,1608194975884000
1625289179283_8219,1,1604201091688000,1614065888627000
1630224996387_339,2,1599118151102000,1599534249995000
1607009353708_1281,2,1618788791012000,1595500300676004
1612241606273_4488,1,1596034258930000,1611373195354000
1627557672596_2952,1,1601212356537000,1627549715928000
1627352687364_9625,2,4183179041791774550,1627114058039000
1629793218567_8242,2,1599118151102000,1603711308445000
1610439984383_9685,2,1619053091191000,1569405853068000
1621387020357_4842,1,1616749112933000,1621321958146000
1623741500094_8593,2,4183179041791774550,1623723113511000
1516420562980_3190,2,1616749112933000,1584950295045000
1629562316079_2357,2,1618270400972000,1621422457600000
1628672098195_7485,1,1604201091688000,1574236671764000
1623999632486_6138,2,1616749112933000,1623983701766000
1604459262455_7920,2,1618788791012000,1595499812870000
1624086939450_5908,2,1616749112933000,1594106625436000
1625124798719_9338,2,1616749112933000,1544811215833996
1624943430590_4245,2,1616749112933000,1624927125840000
1608085199923_6086,2,1602729318885000,1546394534752999
1627140206120_1302,1,1618270400972000,1596534360922000
1628940531031_2533,3,1601212356537000,1605242582705000
1615771107182_4747,1,4183179041791774550,1615685427424000
1615775595827_3111,2,4183179041791774550,1615650394744000
1623031857793_6074,2,1616749112933000,1622968003999000
1625556052042_7851,2,1607865612095000,1601888601715000
1623151172758_5759,2,1616749112933000,1623022499656000
1623212509527_5672,2,1571033848977000,1577096302465000
1603249426928_7261,1,1590142839214000,1544810761868850
1629776656731_4814,2,1599118151102000,1603183518512000
1628558006412_8560,2,4183179041791774550,1628505059153000
1578480219729_2435,2,1601212356537000,1562638786010000
1607518198930_6820,2,1604201091688000,1607498623591000
1627438738936_8928,2,1616749112933000,1609817777342000
